date,open,high,low,close,volume,roe,per,pbr,close_ma5,volume_ma5,close_ma5_ratio,volume_ma5_ratio,close_ma10,volume_ma10,close_ma10_ratio,volume_ma10_ratio,close_ma20,volume_ma20,close_ma20_ratio,volume_ma20_ratio,close_ma60,volume_ma60,close_ma60_ratio,volume_ma60_ratio,close_ma120,volume_ma120,close_ma120_ratio,volume_ma120_ratio,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio
2019-11-01,227000,231000,227000,230500,24268,3.16,27.12,0.83,228500,26069.6,0.008752735,-0.069107313,228700,28664.8,0.007870573,-0.153386732,223575,39477.2,0.030973946,-0.385265419,231750,47290.76667,-0.005393743,-0.486834287,259950,38493.44167,-0.113291018,-0.369554944,-0.006564551,0.002169197,-0.015184382,0.008752735,-0.006468517
2019-11-04,230500,240000,230500,239000,85481,3.16,27.12,0.83,230200,37436.2,0.038227628,1.283378121,229700,33281.9,0.040487593,1.56839303,224800,39511.35,0.06316726,1.163454299,231208.3333,47992.33333,0.033699766,0.781138654,259441.6667,38801,-0.078790993,1.203061777,0,0.0041841,-0.035564854,0.036876356,2.522375144
2019-11-05,239000,246500,237000,245500,78413,3.16,27.12,0.83,234000,48091.8,0.049145299,0.630485862,231200,37574.8,0.061851211,1.086850762,226375,40299.05,0.084483711,0.945777878,230808.3333,48699.63333,0.063653103,0.610135326,259000,39220.05833,-0.052123552,0.999308602,0,0.00407332,-0.034623218,0.027196653,-0.082685041
2019-11-06,245000,245500,241500,243500,51049,3.16,27.12,0.83,237400,52727.4,0.025695029,-0.031831647,232750,39154.3,0.046186896,0.303790388,227725,41061.6,0.069272148,0.243229684,230433.3333,49162.55,0.056704759,0.038371687,258625,38736.6,-0.058482359,0.317849269,-0.00203666,0.008213552,-0.008213552,-0.00814664,-0.348972747
2019-11-07,244000,250000,243000,248500,66309,3.16,27.12,0.83,241400,61104,0.029411765,0.085182639,234750,43568.8,0.05857295,0.521937717,229550,40333.7,0.082552821,0.644009848,230041.6667,49622.43333,0.080239087,0.336270625,258316.6667,38663.175,-0.038002452,0.715042802,0.002053388,0.006036217,-0.022132797,0.020533881,0.29892848
2019-11-08,247000,248000,242000,244500,40097,3.16,27.12,0.83,244200,64269.8,0.001228501,-0.376114443,236350,45169.7,0.034482759,-0.112303159,230925,40369.3,0.05878532,-0.006745225,229983.3333,46513.15,0.063120516,-0.137942711,257966.6667,38617.15,-0.052203127,0.038321057,-0.006036217,0.014314928,-0.010224949,-0.016096579,-0.395300789
2019-11-11,244000,244000,237500,238000,36091,3.16,27.12,0.83,244000,54391.8,-0.024590164,-0.336462481,237100,45914,0.003795867,-0.21394346,231875,40632.95,0.026415094,-0.111779972,229908.3333,45855.9,0.035195186,-0.212947516,257616.6667,38491.41667,-0.07614673,-0.062362388,-0.00204499,0.025210084,-0.00210084,-0.026584867,-0.099907724
2019-11-12,245000,258500,245000,256000,151898,3.16,27.12,0.83,246100,69088.8,0.04022755,1.198590799,240050,58590.3,0.066444491,1.592545182,233575,46010,0.096007706,2.301412736,230250,46897.56667,0.111834962,2.238931373,257391.6667,39521.725,-0.005406805,2.843405115,0.029411765,0.009765625,-0.04296875,0.075630252,3.208750104
2019-11-13,255000,256000,251500,254000,52766,3.16,27.12,0.83,248200,69432.2,0.023368251,-0.240035603,242800,61079.8,0.046128501,-0.13611374,235125,46470.75,0.080276449,0.135466934,230575,46837.73333,0.101593841,0.126570315,257145.8333,39785.16667,-0.012233655,0.326273192,-0.00390625,0.007874016,-0.00984252,-0.0078125,-0.652622154
2019-11-14,254500,256000,245500,246000,66554,3.16,27.12,0.83,247700,69481.2,-0.006863141,-0.042129382,244550,65292.6,0.005929258,0.019319188,236250,48090.2,0.041269841,0.383941011,230850,46802.5,0.065627031,0.422018055,256879.1667,40056.08333,-0.0423513,0.66152041,0.001968504,0.040650407,-0.00203252,-0.031496063,0.261304628
2019-11-15,247500,251500,246000,249500,37875,3.16,27.12,0.83,248700,69036.8,0.003216727,-0.451379554,246450,66653.3,0.012375735,-0.431761068,237575,47659.05,0.050194675,-0.205292594,231166.6667,46713.65,0.079307859,-0.18920915,256583.3333,40105.90833,-0.027606366,-0.055625428,0.006097561,0.008016032,-0.014028056,0.014227642,-0.430913243
2019-11-18,253000,254500,248500,250500,45239,3.16,27.12,0.83,251200,70866.4,-0.002786624,-0.361629771,247600,62629.1,0.011712439,-0.277668049,238650,47955.5,0.049654305,-0.056646266,231441.6667,46895.95,0.082346164,-0.035332475,256341.6667,40264.69167,-0.022788596,0.123540207,0.014028056,0.015968064,-0.007984032,0.004008016,0.194429043
2019-11-19,250000,250500,246000,249500,23380,3.16,27.12,0.83,249900,45162.8,-0.00160064,-0.482317305,248000,57125.8,0.006048387,-0.590727832,239600,47350.3,0.041318865,-0.506233329,231766.6667,46474.05,0.076513735,-0.496923552,256116.6667,40214.61667,-0.025834581,-0.418619349,-0.001996008,0.004008016,-0.014028056,-0.003992016,-0.483189284
2019-11-20,247500,249500,245000,248000,29168,3.16,27.12,0.83,248700,40443.2,-0.002814636,-0.278790996,248450,54937.7,-0.00181123,-0.46907133,240600,47046,0.030756442,-0.380011053,232041.6667,46048.68333,0.068773568,-0.366583409,255812.5,39896.58333,-0.030539946,-0.268909827,-0.008016032,0.006048387,-0.012096774,-0.006012024,0.247562019
2019-11-21,248500,252000,245500,246500,33270,3.16,27.12,0.83,248800,33786.4,-0.009244373,-0.015284256,248250,51633.8,-0.007049345,-0.355654629,241500,47601.3,0.020703934,-0.301069509,232325,46045.76667,0.061013666,-0.277458007,255512.5,40008.325,-0.035272247,-0.168423072,0.002016129,0.022312373,-0.004056795,-0.006048387,0.140633571
2019-11-22,243500,249500,243500,248000,17071,3.16,27.12,0.83,248500,29625.6,-0.002012072,-0.423775383,248600,49331.2,-0.002413516,-0.653951252,242475,47250.45,0.022785854,-0.638712436,232708.3333,45700.81667,0.065711728,-0.626461817,255254.1667,39880.14167,-0.028419386,-0.571942343,-0.012170385,0.006048387,-0.018145161,0.006085193,-0.486895101
2019-11-25,246500,250000,246500,250000,15569,3.16,27.12,0.83,248400,23691.6,0.006441224,-0.342847254,249800,47279,0.000800641,-0.670699465,243450,46596.5,0.026904909,-0.665876192,233158.3333,44943.43333,0.072232746,-0.653586768,254708.3333,39597.86667,-0.018485195,-0.606822253,-0.006048387,0,-0.014,0.008064516,-0.087985472
2019-11-26,250000,250500,243500,243500,58966,3.16,27.12,0.83,247200,30808.8,-0.014967638,0.913933681,248550,37985.8,-0.020317843,0.552316918,244300,48288.05,-0.003274662,0.22113028,233525,45207.98333,0.042714913,0.304327149,254404.1667,39896.74167,-0.042861588,0.477965306,0,0.028747433,0,-0.026,2.787398035
2019-11-27,245500,250500,245000,250000,26679,3.16,27.12,0.83,247600,30311,0.009693053,-0.119824486,248150,35377.1,0.007455168,-0.24586809,245475,48228.45,0.018433649,-0.44682029,233983.3333,45171.11667,0.068452169,-0.409379224,254137.5,39944.55,-0.016280557,-0.332099122,0.008213552,0.002,-0.02,0.026694045,-0.547552827
2019-11-28,247500,250000,245500,249000,16238,3.16,27.12,0.83,248100,26904.6,0.00362757,-0.396460085,248450,30345.5,0.002213725,-0.464895948,246500,47819.05,0.010141988,-0.660428218,234325,44772.36667,0.062626694,-0.637320937,253862.5,39930.98333,-0.01915407,-0.593348356,-0.01,0.004016064,-0.014056225,-0.004,-0.391356498
2019-11-29,251000,251500,246500,248000,24431,3.16,27.12,0.83,248100,28376.6,-0.000403063,-0.139044142,248300,29001.1,-0.001208216,-0.157583678,247375,47827.2,0.002526529,-0.489181888,234691.6667,44610.41667,0.056705607,-0.452347639,253595.8333,39955.75833,-0.022065951,-0.388548709,0.008032129,0.014112903,-0.006048387,-0.004016064,0.504557211
2019-12-02,250000,250000,246000,246500,15768,3.16,27.12,0.83,247400,28416.4,-0.003637833,-0.445109162,247900,26054,-0.005647438,-0.394795425,247750,44341.55,-0.005045409,-0.644396734,235058.3333,43955.93333,0.048675861,-0.641277097,253275,39897.39167,-0.02674958,-0.604786194,0.008064516,0.014198783,-0.002028398,-0.006048387,-0.354590479
2019-12-03,247500,247500,241500,245500,18475,3.16,27.12,0.83,247800,20318.2,-0.009281679,-0.090716697,247500,25563.5,-0.008080808,-0.277289886,247750,41344.65,-0.009081736,-0.553146538,235375,43546.95,0.043016463,-0.575745259,252954.1667,39861.13333,-0.029468448,-0.536515938,0.004056795,0.00814664,-0.016293279,-0.004056795,0.171676814
2019-12-04,244000,244500,238000,238500,32177,3.16,27.12,0.83,245500,21417.8,-0.028513238,0.502348514,246550,25864.4,-0.032650578,0.244065202,247500,40401.05,-0.036363636,-0.203560304,235525,43067.96667,0.012631355,-0.25287859,252566.6667,39945.75,-0.055694866,-0.194482517,-0.00610998,0.025157233,-0.002096436,-0.028513238,0.74165088
2019-12-05,238500,241000,237500,239000,24323,3.16,27.12,0.83,243500,23034.8,-0.018480493,0.05592408,245800,24969.7,-0.027664768,-0.02589939,247025,38301.75,-0.03248659,-0.364963742,235716.6667,42935.25,0.013929152,-0.433495787,252158.3333,39817.50833,-0.052182822,-0.38913807,0,0.008368201,-0.006276151,0.002096436,-0.244087392
2019-12-06,238500,243000,238000,241000,15469,3.16,27.12,0.83,242100,21242.4,-0.004543577,-0.271786615,245100,24809.5,-0.016727866,-0.376488845,246850,37070.35,-0.023698602,-0.582712329,235950,42731.9,0.02140284,-0.637998778,251716.6667,39522.84167,-0.042574323,-0.608606078,-0.00209205,0.008298755,-0.012448133,0.008368201,-0.364017597
2019-12-09,243000,243000,239000,239500,24462,3.16,27.12,0.83,240700,22981.2,-0.004985459,0.064435278,244050,25698.8,-0.018643721,-0.048126761,246925,36488.9,-0.030069859,-0.329604345,236108.3333,42424.6,0.014364875,-0.423400574,251304.1667,39484.05,-0.046971631,-0.380458692,0.008298755,0.014613779,-0.002087683,-0.006224066,0.581356261
2019-12-10,239000,255000,239000,253500,94999,3.16,27.12,0.83,242300,38286,0.04622369,1.481298647,245050,29302.1,0.034482759,2.242054324,246800,33643.95,0.027147488,1.823657745,236433.3333,42505.16667,0.072183843,1.234998882,250954.1667,40007.63333,0.010144615,1.374521862,-0.002087683,0.00591716,-0.057199211,0.058455115,2.883533644
2019-12-11,253500,254000,248500,252000,24453,3.16,27.12,0.83,245000,36741.2,0.028571429,-0.334452876,245250,29079.5,0.027522936,-0.159098334,246700,32228.3,0.021483583,-0.241256908,236600,41811.96667,0.065088757,-0.415167428,250575,39909.91667,0.00568692,-0.387295138,0,0.007936508,-0.013888889,-0.00591716,-0.74259729
2019-12-12,253500,254000,251500,252000,47410,3.16,27.12,0.83,247600,41358.6,0.017770598,0.146315398,245550,32196.7,0.026267563,0.472511158,247000,31271.1,0.020242915,0.516096332,236808.3333,42063.9,0.06415174,0.12709473,250191.6667,40085.11667,0.007227792,0.182733242,0.005952381,0.007936508,-0.001984127,0,0.938821413
2019-12-13,252500,257000,252500,254000,29909,3.16,27.12,0.83,250200,44246.6,0.01518785,-0.324038457,246150,32744.5,0.031891123,-0.086594695,247225,30872.8,0.027404186,-0.031218419,236941.6667,41670.63333,0.07199381,-0.28225233,249795.8333,40019.375,0.016830412,-0.252637004,0.001984127,0.011811024,-0.005905512,0.007936508,-0.369141531
2019-12-16,254500,254500,247500,248000,49511,3.16,27.12,0.83,251900,49256.4,-0.015482334,0.005168871,246300,36118.8,0.006902152,0.370781975,247100,31086.4,0.00364225,0.592690051,237116.6667,41486.9,0.045898643,0.19341286,249358.3333,39822.28333,-0.005447315,0.243298873,0.001968504,0.026209677,-0.002016129,-0.023622047,0.65538801
2019-12-17,246500,251000,246000,249000,22899,3.16,27.12,0.83,251000,34836.4,-0.007968127,-0.34267031,246650,36561.2,0.009527671,-0.373680295,247075,31062.35,0.007791157,-0.262805293,237366.6667,40690.63333,0.049009971,-0.437241495,248920.8333,39760.525,0.00031804,-0.424077021,-0.006048387,0.008032129,-0.012048193,0.004032258,-0.537496718
2019-12-18,248000,250500,240500,242000,58139,3.16,27.12,0.83,249000,41573.6,-0.02811245,0.398459599,247000,39157.4,-0.020242915,0.484751286,246775,32510.9,-0.01934961,0.788292542,237491.6667,41181.4,0.018983122,0.411778133,248462.5,40054.03333,-0.026009961,0.451514246,-0.004016064,0.035123967,-0.006198347,-0.02811245,1.538931831
2019-12-19,244000,244000,237500,241000,69492,3.16,27.12,0.83,246800,45990,-0.02350081,0.511024136,247200,43674.3,-0.025080906,0.591141701,246500,34322,-0.022312373,1.024707185,237566.6667,41788.8,0.014452084,0.662933609,247987.5,40418.18333,-0.028176823,0.719325172,0.008264463,0.012448133,-0.014522822,-0.004132231,0.195273397
2019-12-20,242500,244000,240500,241500,90727,3.16,27.12,0.83,244300,58153.6,-0.011461318,0.560126974,247250,51200.1,-0.023255814,0.772008258,246175,38004.8,-0.018990555,1.387251084,237658.3333,42751.31667,0.016164662,1.122203644,247525,40901.25833,-0.024340976,1.218195813,0.006224066,0.010351967,-0.004140787,0.002074689,0.305574742
2019-12-23,244000,244500,240000,243500,33748,3.16,27.12,0.83,243400,55001,0.000410846,-0.386411156,247650,52128.7,-0.016757521,-0.352602309,245850,38913.75,-0.009558674,-0.132748707,237775,42914.85,0.024077384,-0.213605547,247070.8333,41027.99167,-0.01445267,-0.17743963,0.010351967,0.004106776,-0.014373717,0.008281573,-0.628026938
2019-12-24,245500,245500,241500,242000,17060,3.16,27.12,0.83,242000,53833.2,0,-0.68309519,246500,44334.8,-0.018255578,-0.6152007,245775,36818.45,-0.015359577,-0.53664535,237908.3333,42899.45,0.017198501,-0.602325904,246650,40961.9,-0.018852625,-0.583515413,0.008213552,0.01446281,-0.002066116,-0.006160164,-0.494488562
2019-12-26,244000,245000,241500,243000,32651,3.16,27.12,0.83,242200,48735.6,0.003303055,-0.330038001,245600,45154.6,-0.010586319,-0.27690645,245425,37117.05,-0.009880819,-0.120323409,238050,43164.65,0.020793951,-0.243570839,246220.8333,41078.425,-0.013081076,-0.205154531,0.008264463,0.008230453,-0.00617284,0.004132231,0.913892145
2019-12-27,246000,251500,241000,250000,50065,3.16,27.12,0.83,244000,44850.2,0.024590164,0.116271499,245400,45420.1,0.018744906,0.102265297,245475,38808.4,0.018433649,0.290055761,238358.3333,43142.55,0.048841031,0.160455281,245854.1667,41348.29167,0.016862978,0.210811813,0.012345679,0.006,-0.036,0.028806584,0.533337417
2019-12-30,252500,254500,250000,252500,31019,3.16,27.12,0.83,246200,32908.6,0.025588952,-0.057419641,245250,45531.1,0.029561672,-0.318729396,245700,39137.8,0.027676028,-0.207441399,238883.3333,42147.4,0.057001326,-0.264035267,245508.3333,41491.70833,0.028478327,-0.252404848,0.01,0.007920792,-0.00990099,0.01,-0.380425447
